comparison,metric,task,source,n,mean_a,mean_b,mean_diff,median_diff,ci95_lo,ci95_hi,cohen_dz,perm_p,perm_exact,wilcoxon_p,perm_q_bh
pretrained_vs_random,accuracy,left_right,both_mean,20,0.6122222222222222,0.6033333333333333,0.008888888888888896,0.03333333333333327,-0.028888888888888888,0.04444444444444444,0.10224441412655533,0.6895427703857422,True,0.6004818812330763,0.8080357142857143
pretrained_vs_random,auc,left_right,both_mean,20,0.6775472112428633,0.6352139406487233,0.04233327059414016,0.030632411067193638,0.005462534898676215,0.08002312527448396,0.4783916636820964,0.045223236083984375,True,0.049979907290501474,
pretrained_vs_random,accuracy,left_right,encoder_mean,20,0.6211111111111111,0.5122222222222221,0.1088888888888889,0.0888888888888889,0.062222222222222213,0.15999999999999998,0.936816956509567,0.0003871917724609375,True,0.0010044093895913138,0.0010325113932291667
pretrained_vs_random,auc,left_right,encoder_mean,20,0.6897095959595959,0.522260257858084,0.16744933810151202,0.14257089528828665,0.11933424893343371,0.21898723257418912,1.4306094671126361,1.9073486328125e-06,True,9.569173157059459e-05,
pretrained_vs_random,accuracy,left_right,predictor_mean,20,0.6055555555555554,0.5955555555555556,0.009999999999999998,0.0,-0.03666666666666665,0.05111111111111112,0.09771556200751226,0.70703125,True,0.5704193077811256,0.8080357142857143
pretrained_vs_random,auc,left_right,predictor_mean,20,0.6229531338226991,0.6308719963611268,-0.007918862538427746,-0.018774703557312256,-0.050484797509254,0.03436372655122655,-0.07863564548575357,0.7275161743164062,True,0.7794813238029825,
pretrained_vs_random,accuracy,rest_vs_activity,both_mean,20,0.6794444444444444,0.6377777777777777,0.041666666666666664,0.04444444444444445,0.012777777777777782,0.0689027777777776,0.6288036312389327,0.01389312744140625,True,0.017593820500564274,0.02222900390625
pretrained_vs_random,auc,rest_vs_activity,both_mean,20,0.756716049382716,0.6921975308641974,0.0645185185185185,0.06419753086419755,0.032913580246913585,0.09696666666666659,0.8532431607613483,0.00078582763671875,True,0.0012410409283112617,
pretrained_vs_random,accuracy,rest_vs_activity,encoder_mean,20,0.6855555555555555,0.5688888888888888,0.1166666666666667,0.10000000000000003,0.09111111111111111,0.14555555555555552,1.810571460640123,1.9073486328125e-06,True,9.502174388150656e-05,1.52587890625e-05
pretrained_vs_random,auc,rest_vs_activity,encoder_mean,20,0.7511111111111111,0.6061481481481482,0.14496296296296302,0.12098765432098763,0.11111111111111113,0.18266666666666667,1.706547988011343,1.9073486328125e-06,True,9.569173157059459e-05,
pretrained_vs_random,accuracy,rest_vs_activity,predictor_mean,20,0.6727777777777777,0.6183333333333333,0.05444444444444443,0.06111111111111109,0.02944444444444443,0.07779166666666648,0.9534711395891818,0.0007686614990234375,True,0.001697109664117141,0.001537322998046875
pretrained_vs_random,auc,rest_vs_activity,predictor_mean,20,0.7556543209876544,0.6786913580246914,0.07696296296296298,0.0775308641975308,0.04987592592592593,0.10525987654320991,1.183170908708647,3.814697265625e-05,True,0.00031504696109016723,
ssl_vs_supervised,accuracy,left_right,encoder_mean,20,0.6211111111111111,0.6233333333333333,-0.0022222222222222283,-0.02222222222222217,-0.050000000000000024,0.04666666666666666,-0.01973585303550248,0.9651107788085938,True,1.0,0.9651107788085938
ssl_vs_supervised,auc,left_right,encoder_mean,20,0.6897095959595959,0.7065613432461259,-0.0168517472865299,-0.05544184076792774,-0.0727718469634231,0.04122148307610265,-0.1257748517093013,0.5805854797363281,True,0.40091675928529036,
ssl_vs_supervised,accuracy,rest_vs_activity,encoder_mean,20,0.6855555555555555,0.601111111111111,0.08444444444444446,0.08333333333333331,0.05277777777777777,0.11833333333333333,1.0988950916876512,9.34600830078125e-05,True,0.00044624558212448263,0.00037384033203125
ssl_vs_supervised,auc,rest_vs_activity,encoder_mean,20,0.7511111111111111,0.6631111111111111,0.08800000000000001,0.07407407407407404,0.045751234567901256,0.13128395061728398,0.8886998408717014,0.0007419586181640625,True,0.0023453407228774515,
